CustomerID,predicted_probability
M0DYSTYUH6,0.08
3IM00OO3UA,0.14
4WM2CO0FP1,0.13
U0UQIYOZP0,0.13
VOVYCLCZ5X,0.15
SFIM2JHF7O,0.47
7WT3E54UPT,0.14
JNH9RMFLW4,0.19
7R53SGGROV,0.07
MH9XB9BB8T,0.34
846DO0MR3U,0.07
O3V5MK77CS,0.17
N8ISMW9WIK,0.14
NEXY0UE0VY,0.24
KYYNHSR1FO,0.19
62T359LGMD,0.52
YF449YVZOP,0.34
K73TF02UFB,0.58
5QMN5P6U1T,0.34
3TM0REHQ8T,0.15
RXFLY1VLW5,0.39
5UO9L2M634,0.14
OLLLLXT22T,0.3
Q59NFVYKQE,0.2
TTKA9NBW5S,0.17
PV5VON140P,0.16
A0HAF51NEL,0.3
7ON5AY4X7U,0.18
L3W5TEYCGI,0.27
IJ00U2BXTM,0.34
CXXFTLZG6A,0.06
X9JH2D9NET,0.02
03IYODUR75,0.1
ZLNOBWM6T0,0.05
8NT2GPJV6R,0.31
DMQZPS20N9,0.31
H4Z72HMM5F,0.1
E9I8S404HF,0.12
D1YHQVFENY,0.05
71NC124G6C,0.45
GDYXQE8PYX,0.14
X97O4GFZXK,0.35
7T598Z5RAY,0.13
MXZYNBDB2V,0.23
5V0Q64FEI0,0.22
2GICA5EGSE,0.22
LV09NC2238,0.26
JNA9D1RG5G,0.22
VOF49C7UQO,0.28
Z5R3G1YDOA,0.04
89K6MCOZ72,0.01
8BHISQYSBO,0.4
9MZI6E5ZFN,0.23
TYRVDWHLL8,0.05
3SRQYBH8SN,0.24
6KXERISLTC,0.07
QXVZFWZ8CS,0.15
BF5GJL6BBM,0.17
UB98V70UZ5,0.11
9BYC7CYCCU,0.24
0NX0SY93GY,0.09
OVUDHSS4S2,0.05
EAV308APN1,0.01
BCHB09NNXA,0.52
GWNJIV4NMZ,0.49
PV284AF659,0.17
BJJZ0XBZWW,0.62
ZPB90EFAWH,0.53
AJ1YUIENTG,0.08
SS7I4GZ7W7,0.07
0PRDCNODQ1,0.24
LU6SHPPBIJ,0.24
2B7QCTUTPE,0.33
V4BKLGIDNL,0.09
IVIDSCJ7S0,0.06
0G00CB8VUX,0.09
DP3JWIW0YE,0.07
GPON8J57BR,0.07
37XAOJBF1D,0.36
6ZYRPUUI58,0.19
HHXQ9W6XFU,0.29
IC01R6VJR2,0.38
5KDPKN3XJZ,0.27
650PP562MW,0.06
VSHVMDKHDR,0.23
MYQLOC4OT4,0.15
AVU3GP41V4,0.21
N0UAA11K49,0.23
A11AIHLZUW,0.14
JS64L5A406,0.24
MXSD68OUVC,0.05
G7OCC9TTQM,0.47
YIP8K57PPL,0.28
AINZSQM6MK,0.28
PVLZPZN3X2,0.14
X3NJK0B2IT,0.02
MIRUBTC1IR,0.15
4E4BNYH3MN,0.38
UF2KADOLFR,0.17
Z2X15ZYYS3,0.18
1RQ2OHTYT4,0.15
1ZC88GYP08,0.12
9QVM1V3OPZ,0.42
0882RYU1F6,0.13
YCX0QLDWE6,0.24
EY9Z1N4MCF,0.12
DALUZPXA6M,0.13
5D0O70A13G,0.23
PHBGHCFE89,0.15
46HVQ471D2,0.09
GRONK9ANI4,0.27
TMMLR36WK5,0.11
BTA92A7RVW,0.07
91GIEQVI68,0.09
EOUB15NWD2,0.23
WYLM639PME,0.16
AB091D19AE,0.11
S2G8M1YSKE,0.22
6FWKVV9E11,0.32
8R1THA915B,0.29
EEGF81R8PB,0.11
SZIILJSR49,0.08
ASTPIVPBR9,0.06
NJ3PUDMUC9,0.06
C13Y2EDMC9,0.07
Q92EVX8SZD,0.28
9LG7D4Z5AK,0.23
3GV9OM5C3N,0.26
JBVCXY16QF,0.04
EZ3KCG3BZT,0.19
4QJT3LLCWP,0.18
1YJI85Q1OL,0.11
6QL863S34I,0.1
S3LTVSA0NC,0.18
YVKA3X9VCQ,0.27
H4H3C9VFZ4,0.5
PO42AH9P4W,0.4
L598YQY9LQ,0.12
8NIT0RKMTX,0.11
JCST8TAOHV,0.5
5RJGM124SJ,0.01
69S755IFXP,0.13
0W899TF9BP,0.14
5C8K77K6MX,0.25
HWZG36NIGP,0.13
4GWNGOT5MX,0.43
FVJWXFJN55,0.05
VDDB69MFA1,0.04
91W0L2GCF4,0.04
74TBQ2BMEC,0.1
9T76KIJ74A,0.23
4V4VTTLV5X,0.09
FLHCPKYUCT,0.49
C2UOZL8CTG,0.32
M9G7PT0IZ2,0.09
8XCVOMWZIB,0.23
D3R8BHLTDB,0.19
QLAMCI48BA,0.17
825TJ8O8L4,0.19
URYOG4MIVJ,0.26
RL2ZVT3C9S,0.07
6BLLWC73JU,0.08
1CNHMYPX4N,0.08
U2WMC28FT8,0.33
DCOKMPPS8R,0.11
OPII3AZLIV,0.33
FN4YHJWDWK,0.26
NV2KS27E7U,0.27
0TNQHSJKNO,0.08
SU5W66KUGG,0.18
AMB8WJCN3C,0.49
IPR6M1RTEH,0.44
FWH6B3EYUA,0.06
IFZHGUAG6T,0.13
F12L1647U8,0.18
0NBZUE2V0I,0.19
M6FSIBW9TA,0.31
WYP2XAAWIP,0.53
U426ROMFTS,0.2
YUCMJJJNOF,0.1
LEQP5H1UF9,0.32
4L42YAZB62,0.08
S6AU4CVCH0,0.39
9SY5AJE8RC,0.15
3QMQ5GOEU1,0.16
G8GX781WU7,0.34
VTMLEF7GXC,0.17
WQBBZQBGOF,0.08
UK5MPUWMA2,0.21
GTACHCD8OR,0.48
UB2OCOD4HK,0.09
5ICE0UM2HB,0.06
ZDPFSKX7X9,0.21
OPH9BJSLED,0.12
BHLGCX8P64,0.18
XTEZE8RSAN,0.13
KFW6OPQCDI,0.27
275GIQCM4S,0.05
XLTS7AMWKR,0.16
YN3Z1J6N42,0.06
99Y1TZ6US4,0.18
W43VWIMK3F,0.19
KCA4CNSKR5,0.18
G16SWV1V9W,0.08
M7MP8OT2LD,0.16
Z2SQ5DY3NR,0.26
FVWSCJNPIM,0.13
WOR0YO1GK2,0.15
9CNJ374MBE,0.11
9CQ48MK5VS,0.15
EDGZ4DB91G,0.2
WSVT1C157P,0.38
QNJDOPU0KI,0.06
JRW2IM4FOG,0.14
51KFQZCTR5,0.1
VD1WVXHA0I,0.02
RT57NV7KXB,0.11
6GKKYS5O1B,0.05
K9XGFZ3GNY,0.17
ZVKJL08OPS,0.09
7K6WW686K8,0.29
D594CR9FA9,0.21
QZXBP66T2T,0.21
JTKBHBO46V,0.08
2UBZU9TCVO,0.19
2NJC7CIOYK,0.11
8U7V34H1K8,0.32
MGNM8KR7V2,0.11
3HXJQSH0UL,0.2
MWSVI9R0Q1,0.03
K01CT7VSY5,0.38
N30BE95OXE,0.2
9FDA6A8DV9,0.09
3BTHQ9N392,0.05
JIOCUGJSQS,0.07
84KON6533S,0.01
D3F60V6FQ4,0.16
M9QA5GJZEW,0.28
5U9U47OOR5,0.31
9JZWIQDN08,0.28
GBHV4PMZQ5,0.19
GCU9SHXROC,0.21
BQ32CLHQBF,0.27
4406HW9TTO,0.15
OE1J4A0DLA,0.16
427CZGAEBO,0.1
53PL3VH6CT,0.3
W5AW26TP0W,0.07
BDWRI73YG8,0.24
G4H0SASKLP,0.3
N8PYR0ZWGS,0.23
IDR8KZV78R,0.16
JLZ3EQRUDP,0.04
WDK1434NNO,0.27
E2AW98TTZL,0.17
BZQ1Y3PIWC,0.1
4YHJS3Q6J5,0.08
QIJZCLVKSZ,0.33
6LBET9C5FS,0.2
27KFC1PZTI,0.21
GN8QH3B935,0.11
KBC4DAOP6B,0.21
H2VL9R5CIT,0.03
1DT1STU0MX,0.1
HA5H2DJTMN,0.22
N09FVI1WUH,0.5
1ZOZCR6XW3,0.07
C3QYNHI7Q0,0.05
NJGDAEYBIV,0.07
QKOXCPLNZR,0.12
OBBNNUGOA1,0.04
X7SLZTZMF3,0.1
RIP049BIKT,0.43
DG8VZXWC2G,0.18
5YHWKMFAK3,0.09
1ONR8FFC1V,0.06
I659P6H1W6,0.39
B79SU81SBR,0.04
GKE67YMK96,0.16
HDU9K9L211,0.02
9SCLP55LOH,0.07
DUBIRWGOOY,0.09
48B7MXB6BN,0.57
LPWIE7U8QZ,0.06
1DW2N6PP9I,0.36
R3UIMMAL2D,0.26
XGY9KQIOX0,0.18
4EWSNTL5P7,0.2
61JY0DE6ZX,0.1
D8MNZQCCVP,0.1
G33GPTRA5V,0.06
PG3HABTLTZ,0.28
S8IQBJEKD0,0.28
8JZ5I6W3P4,0.08
IMQELLIRJC,0.08
0WUWRMPWMH,0.5
TV2BQF97XR,0.27
9DC5WX9IYU,0.09
2VEVSSK2Q9,0.1
LJNPUMDKM9,0.08
MYS9GRK41M,0.71
39HM37TO6C,0.18
2UDP7YV284,0.55
IBBJQMF0M8,0.21
IZKM0LDLFF,0.18
PM8MZPF6QH,0.1
27OH8FM9CI,0.11
45LF1TQXSJ,0.1
RO71GE8H91,0.1
423SS2S8FT,0.17
CDOFTM09P4,0.02
OAAXCKRWCE,0.03
1UP1EDU3IZ,0.04
Y8RIU82146,0.07
VUV12ANJCI,0.13
RIDASVKH5U,0.23
LJ79QPPO9B,0.04
101H2UVZVE,0.23
F6L99VEAK3,0.15
UJFQZHO1BW,0.18
X2UPUUKAMQ,0.14
7WQDC8HCUB,0.05
BAR1VPFNFI,0.15
ZWJNM3GLU6,0.19
17KP6M81IW,0.29
A25L45R1UN,0.17
PX9DPLGZF2,0.12
TN62TV4MJE,0.03
A9EXRK7304,0.05
51EDKI42S5,0.13
539PGGVECF,0.48
E9P8BKYKD2,0.24
FGVWYITKV3,0.06
JDK1HIQ2G7,0.23
6ZXOVCV2M7,0.18
O5QBFGJG27,0.05
C34CD83R5K,0.17
2E1R2JQ4V1,0.36
N8NVECQZIO,0.1
TCQESH8J0T,0.28
NQGL0977I3,0.09
LL04OJQ6WC,0.09
ULXRNQCTV9,0.37
ZCDLMCEIRZ,0.18
E5V6MEUI1W,0.13
38N5048ESE,0.18
026PVWFZME,0.25
2FOZVDQS9G,0.47
0R4XL2Y96M,0.39
W6IUZV5YN9,0.22
7VGJ7FI88P,0.06
5605BP9T2F,0.32
A88319Z2UY,0.08
S2U4OAVCBD,0.05
4AEXLBKKN1,0.26
4UI1MBTEJT,0.05
24LBCZZ49D,0.11
DVJ16ZDOUV,0.09
0VNDVWV52O,0.04
NIMJIIN1R9,0.32
45YDYEVPYC,0.21
UL3DS4YM8P,0.06
RKD2UCQYWL,0.01
PT8D3X38Z5,0.12
HNMYG755CK,0.12
HIY3BZJCSI,0.41
GFRZV2SR4A,0.03
D7A2B1IZJI,0.02
G060NSQ8MD,0.1
KEQOXRWMRZ,0.3
5GS8M2BLSE,0.11
ZWTXPJIOOJ,0.21
0736K08OGG,0.03
BBYOL110FU,0.18
KNV8HR864G,0.17
U2O3AJAVP4,0.21
DUWO3P8INZ,0.17
9D95RY1G1T,0.39
DG89KX171B,0.2
EF30Y4N881,0.07
SDAA8K68A6,0.01
S05HTD20YZ,0.19
QXBG3V2IX9,0.27
6TF9ZHOZI7,0.19
WACEJQ3BPP,0.09
738VIOJQQS,0.08
S6YED9JKSK,0.18
0WG2Y6TYJG,0.18
OWK37Y4WJ7,0.37
E0HQM8S5JT,0.13
U64MCBTBP8,0.41
4MY1Z98OMJ,0.38
4ZNL4VCVBU,0.07
65EELJXUMY,0.13
TZYBYS1PHY,0.36
S83QGT4M0X,0.12
FHR8007ERN,0.16
66X9GSV0B0,0.12
OX8TNO8MOL,0.02
296H6FKCO3,0.11
1P1N9QVZ4S,0.23
GDHGZY5BGI,0.1
YHTSWUYTF3,0.18
RWTKAU9N9K,0.14
PEYYMN73FJ,0.26
FS3KKSSFY7,0.19
1ZYHSB72YT,0.11
6EHOQ9KPS8,0.44
8CQKBQLERM,0.25
0VN6H6K5GZ,0.59
CA6KE34Q9F,0.32
CVS5SYVC18,0.22
FI0K8I982J,0.22
7DG6TB1KYB,0.12
HSJP9S6RM7,0.08
RRHQ9RT3EK,0.13
XXLZYADPS7,0.41
DLB82EHJ96,0.38
CNLOYKBSEW,0.15
YGU85VHDYJ,0.04
HK5BCT0X92,0.23
FHDIKFLOZO,0.17
O0OTYZYBH8,0.18
EL16P7AN2R,0.31
MYNGF6R2FP,0.12
MD76SP4C3X,0.29
YIH19FXO9Y,0.22
PKSUS6XJ0I,0.29
YK4YD3H824,0.3
TSQOUSM96G,0.41
7LJBF4YXX1,0.13
HKVGDW792G,0.27
0SFT1MRR2Y,0.23
RUSNGZFONU,0.46
DGHRALWLFH,0.06
BAFTW6WFXX,0.09
4LT6W7NYNM,0.05
5V3AGYCXR3,0.07
XA55BMKBKG,0.08
A8AWOGSEQU,0.33
TJAX8LBOT3,0.09
P7HZYU2LVG,0.1
QOBR5RDMG1,0.08
71CK041QK6,0.16
ISCS61LGME,0.11
5SLDVXHD9P,0.18
F72ZIWS4AR,0.22
VVAWT880HU,0.31
S67C6E30P9,0.35
KAHE33HRGJ,0.07
AZKJGC35J8,0.15
BM06TOF5J7,0.27
JDV7WLOZMW,0.33
KYGWC48MGP,0.03
CEHZ3N7IVB,0.35
MCYCJQEW1M,0.11
RSCDN3Z0ZH,0.21
KFQNY84SPR,0.1
SN0909TZLT,0.11
IDT0TU6DDZ,0.17
8K45RZ8AYE,0.23
A79M4RSI7Z,0.53
6PJN5KT6CD,0.06
NSOQTW5Z56,0.27
9M8U4SJ8MU,0.3
BAIRZ3NSWX,0.31
5XPZLU6I1U,0.25
U1KQ7X8GN6,0.23
328LTDSLQE,0.23
T73MYERWNE,0.41
NIE14S2XL7,0.35
466PHZP6Z3,0.05
KEV0ZDM8JV,0.12
8KZE7OC2PY,0.1
HQGTTVVZX6,0.04
XPP02D5LZM,0.04
1XWE66CI9B,0.36
MLC35LIZ8C,0.27
J9KIADHIY4,0.13
JKXN9US9A0,0.22
TBK5N3BBAS,0.22
DO1YU3O9V2,0.14
ZYVWJ7VB5Y,0.18
DS05U1G9EV,0.32
OWDADF8F6N,0.2
A00CFLXXCC,0.14
7TF9KEND93,0.11
DGZAS2WMUF,0.06
7KR76OI1FU,0.32
589HTQWTQ7,0.32
70C40TX0N3,0.12
VGAIJ691C9,0.45
KF3NFD38UH,0.12
5W1N09DJXI,0.16
AR4YC1CMU4,0.34
9GDNJGFXYC,0.12
B8374KJH3K,0.31
52UGLB22MG,0.06
IALEVJ6CBH,0.07
AMDXFP04TB,0.04
ZI0SKJOWQ4,0.03
KRR85S69H9,0.49
ZMD8BT75TU,0.05
LI95SKMWC7,0.47
GB09TV6MPC,0.09
NV2L07GDE1,0.04
WS53WMQ4XU,0.12
I26DZO9J4O,0.29
0P0RWCF8N0,0.08
TI8WWHO78N,0.17
NAQ1GQXUS6,0.14
SVZ8TBZRST,0.25
MDW3TQBOKY,0.24
PLQ940FX78,0.26
09X6V7JN3M,0.06
UFUSAUI3FG,0.25
ZBNG658D7R,0.05
07VX61VX47,0.3
ACQS6VA1N7,0.27
TSM5SA9ID4,0.58
E41KSI479R,0.15
BYUACW4GHH,0.02
B8EOTSQI3B,0.03
XXXBFCQYB3,0.15
PWXNNC9N6H,0.24
VCFGN8T8GH,0.16
89ETFZQ56U,0.36
5YAQR5J1T1,0.11
UK467HOOIM,0.12
IAYP2I8SWE,0.05
TJBTAUMR4J,0.24
IIZIFSGDHP,0.11
64CNPEG34P,0.23
X6O97HZZKY,0.11
GZW8UV5WCT,0.34
UNC4XASLHT,0.05
SR0OC44IUJ,0.05
M55C7DWDKB,0.24
8O1HBUQ34G,0.19
WGI29987O3,0.1
1TWF38DIDJ,0.5
XSID4YLHND,0.06
GAJ604SYBE,0.16
FUG1C086ZO,0.19
HNZC57L3IF,0.22
TTHC1QDCR2,0.5
BONCZ5EXZF,0.1
KI637K4PIH,0.21
LR92GZ99HD,0.1
CBUCY89CUI,0.14
AAXFQKCNW9,0.14
TGS0JYOZYI,0.16
XMCN3IE3ML,0.29
1JB0846FJ4,0.15
8F9JZ81EBB,0.06
1EPDT38HFC,0.18
8YBN2OT3VJ,0.19
BEKHOVJAOU,0.11
KHPW6Z7TUQ,0.15
UMME506OXU,0.19
NV2QVO3HZ4,0.16
XARCRRK5MW,0.36
RCBV3CCKN2,0.45
7H946H3RY9,0.23
PSRX2XEEKI,0.17
45AVK7SURG,0.2
VZNEP0OQ3O,0.13
DNWFBMT62U,0.05
V29E5X1NCN,0.15
ZCG2198VQB,0.06
O4HNB7G337,0.37
S7NRAGZSXT,0.09
WS0SRUWA9W,0.02
5BSVUYQMQA,0.15
3L546YXGWX,0.05
LFIZO7M7AQ,0.06
BHXJRH8FU6,0.14
H1HRY660TX,0.08
F7LN3KA6Z2,0.21
4WFEEYVA2W,0.33
W14ZXKX19N,0.32
KG202SHHAS,0.33
CYA2B66RXN,0.31
DHOO7HR9CB,0.25
RIBK3RTR2J,0.13
R4P6GFON08,0.12
4B9AF35WX2,0.28
WJH0YG85IK,0.13
JH51SL9CT2,0.23
5SJMYEYGP6,0.2
RY7TQRHSYL,0.31
C13VPYK81L,0.28
5STYXPZAR4,0.09
443P99GYP9,0.09
7D80G8PCR9,0.24
M88XVR3EJM,0.07
RHI88L1M3E,0.02
PTJSNVV5J8,0.26
X1AT1AMS4Y,0.01
4KPUS8WM0Y,0.13
1E5JE0ELQ4,0.19
836UEA451J,0.45
QX5KRNMZWN,0.14
D5ESR8T41R,0.26
N4OSEENO3U,0.05
0DBMEZXABM,0.31
ORZC8X1EXT,0.04
8ZTOORO78K,0.41
TFTI4JCVHG,0.16
4502O4ERFV,0.07
ADV44ATTZ3,0.31
SNNBE0IPIC,0.1
F7QD6IYEEV,0.08
9ELHSAT6EM,0.17
V4CG3IHXNV,0.18
N0ZG0GIHKC,0.12
VQIPEEBSNI,0.19
F4D7F5EQKQ,0.18
74H1FD8EDY,0.12
JHPO1JCSSF,0.38
74DF81CA50,0.52
CC34R13GHO,0.31
1W3DB9JKFM,0.21
P5DD4TZHB5,0.19
ZQ94066FU7,0.18
7PS0YQRYJD,0.29
4VE6GSTCYN,0.45
BOP84307TV,0.12
54XC8CN84K,0.18
JVWZB9UQCQ,0.19
A8QNTB5EG9,0.09
XR89OG901L,0.36
KWSLJYR0GG,0.16
Q91HQ8SY0R,0.34
LTSMIWSQWA,0.28
2I8VIID79I,0.48
XNKC12RKT2,0.03
3L6V7LLIF0,0.17
CLWVV399ET,0.17
DJW72MICJY,0.16
27N3OWTERR,0.01
WGE2X1ZILG,0.22
RAFTRBZRYR,0.38
4ZXLQNUO1W,0.12
IUNR5N1NPA,0.16
BML7L7P6DO,0.27
FREGT1SMQ6,0.18
Q2VBNZD7TU,0.16
JVBBDPOYXM,0.22
XWZPRDU1EZ,0.17
RDM76KNNEF,0.15
UEY8CGRZAH,0.14
DDQ7I9F7UZ,0.05
GZ99DDSWB5,0.01
05G9DKYMZ3,0.16
XGQDQBXRTD,0.35
0EYZEZA4II,0.3
R7IZXDFTVT,0.07
3FKS7HCSDD,0.06
46W9XVE2C5,0.36
R6B0FKTO0X,0.61
PUSDWHBSYU,0.18
JH5IJX54KU,0.34
JSF1IGJQ0K,0.22
25WWEAO1B0,0.25
EO1BTTZN0I,0.14
YHU4GKQ88G,0.49
TPG6K7CDEI,0.24
UC3FLM4JEU,0.22
XWBSJA0FNL,0.46
5YGFX65K24,0.15
297HV3PI9X,0.23
FB2A6YG123,0.1
BBLRLNVJPO,0.05
R5W9JXURA9,0.12
RPFCJ7H5SB,0.31
RKV3N3ONSY,0.06
OH2QCLHGEP,0.11
XV0DI22OPZ,0.13
55CCWRE6N3,0.14
7845A0Q1H2,0.45
FX1LC9FRFA,0.14
DSVMTCRQQ9,0.09
X717P8Q9C1,0.22
H1JDBUZ45B,0.13
8VZV5EY4CT,0.12
7LDFARP50K,0.08
5TVWKSSE03,0.32
KF3XSZQ1KY,0.17
2DW587ALGO,0.36
MPPDGL7781,0.11
ZN6X8NB51Z,0.33
UU8G03A2BV,0.3
0JU2HLUQY4,0.15
3IXZ9N8PSL,0.2
KBDG3JXM8H,0.13
K3Z6ETXXCZ,0.04
5RTVPQHHCM,0.09
U3YN2II64B,0.04
MVKQRTCEAX,0.24
STZBZ1ZP7H,0.24
5K19UY44H3,0.48
7AYI8K831X,0.51
SB2LVH0SF6,0.27
64JJ0ITUAE,0.17
AX29CVHR65,0.48
BT5YNN84KG,0.17
O5XEBT3FG6,0.23
X0YJK40VW4,0.15
3PTEFJPM01,0.13
F8DJUZOVXP,0.18
PHQHRPJNRR,0.21
X8CI8DSC1A,0.06
PFF26FT9CV,0.23
31CKSQB3RF,0.06
4G6ZGZBJOY,0.13
HMQOUZRWFY,0.17
PBMTASSZOI,0.4
9I4F45XM6O,0.1
UZP9YMT1BC,0.12
0CEUUUPO87,0.09
UB4B0IK9BQ,0.15
NYK9JSXSIG,0.32
M8E0M83IR0,0.1
OCSQE6Z1D4,0.09
XAY5WAS0HS,0.25
5UNZL532NH,0.04
FTE62TA0W3,0.36
J01RUK7HBZ,0.09
3DMWCVHQC7,0.11
NS7H7TA5HM,0.12
SNZ6ZY4EUE,0.04
JTMC28ENRH,0.27
G0VZN6LVWD,0.29
HKXCSJPLD3,0.62
BWO4O496AW,0.16
BX6EIUQPAF,0.12
8HT7LU5QNB,0.07
YGQHJC8TCU,0.31
V6LBBW5O8C,0.33
G66SYE9XO2,0.1
0OEDBRJKJB,0.02
Z57IDZMR3S,0.24
JO46WMOID6,0.05
SQ8L4RTRSY,0.04
KE8NW3L65S,0.22
DO65W9YM32,0.5
UFMVDZEEIZ,0.1
DBAFAP6UC2,0.04
WY3IUTMOFZ,0.05
YWP98V7A9D,0.09
BR5N75DD06,0.19
MHBNY9RN0F,0.21
F7C6GA15NT,0.15
TVBNNFT725,0.34
HLZ41LWFEU,0.11
YB8L11U12R,0.31
IVLZ7P5NUA,0.07
2Q9WY7EJFN,0.59
IB0SOF2895,0.24
LD2CONEWXM,0.26
ZC8VLE1V2Y,0.19
BT6O7AF5LV,0.26
DY6V3XF1GC,0.23
N2QM6QVS9W,0.1
YL70G3NQTL,0.09
RMDBL9TIVR,0.04
ZQUCQW21C8,0.12
XVQADX2XK9,0.36
P6HSMP3ZXS,0.43
NY8HBBCERY,0.38
890SRU7DN2,0.13
QHGH9ZG35D,0.25
CNAYXU3SS7,0.03
W4SK2OCI0F,0.55
NKT04XTMCO,0.06
EJIUQER3EX,0.23
MAHRK3EJVL,0.19
UZNTPBKG3G,0.12
QC1L1DBHFK,0.12
76O9FNGR2U,0.13
NWSBD71HQQ,0.19
963AVDTUTL,0.05
FWWMK35172,0.09
6J3BYVMOOE,0.12
G4GE3ENGZ7,0.1
7ME8IRZGZD,0.33
UMP0VUTT2I,0.29
Y2D4OBD4BI,0.46
JS23E7H45V,0.13
IUS10697GN,0.2
NZZ937EF7Z,0.25
DUC73R45IW,0.04
4V8CTJI4UE,0.18
E5ZPM81FV6,0.06
3S75D16GFQ,0.09
J02ZSHTHNG,0.21
3002566IE3,0.02
PBI2XRLG1W,0.12
HV96BFI4HE,0.2
1SEV4F0YFE,0.31
H34I5JT82K,0.32
KJKAUAPX4Y,0.07
PIT1Y9V5F2,0.13
8STAPZDEZ2,0.25
SAJZLBCWYV,0.27
N6B1ELQY6R,0.12
4TN0B4DNK5,0.05
EGRO1QUC3O,0.36
TP0CBP9ZGO,0.3
BKXRI5SESF,0.33
BTDXXCOKQB,0.08
XK32FGHOTC,0.11
OEJ0443039,0.29
VJM25I4WSI,0.26
9586MOAY0Y,0.08
PKJI0F2VU5,0.18
N2KE9YCOXL,0.23
UJI9J6I9B1,0.41
RI1LQEHZ1H,0.08
1QOUPSPH8C,0.08
318V2P4Q64,0.04
I8NOC5JRM7,0.07
ZPWV3L27J0,0.08
NBYT9FQHPG,0.1
C0ZR9QC59Q,0.22
OT8B0D3Z6T,0.08
0E3F49QCFH,0.28
D6JJUR7CBZ,0.33
I0BQMN41GQ,0.34
42AY91IXYR,0.18
MIUKTQ5LTE,0.11
Z398Z6G1NU,0.09
9P1HCIRWOE,0.13
HT9WIVP18A,0.28
F3Y49CELOM,0.05
NMK6NIZTIC,0.18
BW8NRX8OZZ,0.29
3VXOUUVE01,0.1
4N1H1UDEZC,0.12
7QXB2DTCJ7,0.17
DRY5JZSH4K,0.11
OHCVWDDG1O,0.04
A4CB9M5AKQ,0.15
IRTOKN0OE3,0.13
C1IHFDZWKT,0.19
AMVA5HM137,0.15
NY0NT5FTP0,0.15
VDY5DL2Z5T,0.09
TF9XB4TULD,0.06
6EF895OZQK,0.15
FUY7XR2RUN,0.07
NC3G8VBKTQ,0.08
A7FNGS06I8,0.07
5XODOWFELP,0.17
REIZ6KZ8UO,0.14
Q6XXYGL9RQ,0.3
H7D0Q9XPH1,0.14
KT0NSR0FJI,0.09
DG4XTZB7T9,0.28
DHNWKX4S3W,0.36
GWD3AJXLA5,0.1
E8P6UB2O3C,0.19
APLCKXJSWD,0.17
L7X984Z0H2,0.16
8FLV8R118E,0.05
5WOEBX49X8,0.22
SXM5TJ7YV0,0.29
ARY2V0PORC,0.32
VRFJVE4J4H,0.08
TDBXY095QY,0.4
DFCAPK84P3,0.25
V7F3BNLGRD,0.06
OYSLXQDNFI,0.17
071FDY5PVX,0.2
YBVS69T7NB,0.16
GRLN6LMQXB,0.16
HK5H1W545F,0.17
IDU74LZN39,0.2
DXB3K2WSNB,0.14
CXMLKKG1JW,0.29
E07OY6FDJ4,0.15
W9344FP4CB,0.31
YUTDI4SGAC,0.19
H9D50YTC0Y,0.18
9Y3NE8QA5C,0.03
VL1OZXD9R1,0.08
65F4Y73W3S,0.23
25B737VVCK,0.02
IIFY7Y71CP,0.32
8BCX6R2158,0.13
2KTC8DZDME,0.35
RLYN3YKTDC,0.23
8ZD0FXGCQI,0.1
JIRLB4Q7Y7,0.14
EXYSY7G8KZ,0.12
PAYECFP5UK,0.31
EWTWJXSGJ2,0.14
T5XWEU6FSJ,0.17
3YPI9MLIMV,0.23
H5WAGENMST,0.24
58AQRJZL3J,0.04
IIL8QUI1B5,0.1
S8308QZJC1,0.16
IBWUCY7N5Z,0.13
YGB7NDPGYM,0.43
N0SL88F6M4,0.13
U92VUF4ILT,0.1
ZEBAKU3PK4,0.19
IUD19ZBSIG,0.41
E79Q2ZTQPX,0.46
P9B2MSNKDX,0.36
NMUW02UH5R,0.08
EFREOGWD1M,0.36
TM9UC87BV3,0.44
G70NAV0GEO,0.06
N2Q95ZRGDR,0.16
P109XA3576,0.35
ZXILZTAVL6,0.15
FZ34DKQ2XN,0.22
7CYRQ319DP,0.4
FDWUL99M39,0.28
F789ZZRRYH,0.22
2G2XKCP5ZK,0.17
OR4K27A28C,0.18
SZXUMMQ596,0.46
94IAXAUHM2,0.03
LU618G6ZN0,0.23
ONDFRNSKE6,0.29
9PG4R6GE53,0.25
P8Y4D3S1A2,0.06
C373H1VNU8,0.27
BS11HAGHCP,0.12
ANM4SZ4BVH,0.32
EMYTYM7QBF,0.25
V03S1ONKBQ,0.12
189JDE3DW0,0.23
A56AXQY5PF,0.02
LHAV8UT12T,0.25
NLYP6BVWXG,0.24
KGD1Q6V300,0.01
KNFC7AU9A1,0.06
LVZ3U9N2SG,0.06
IUXO1S5N65,0.17
N2L66WZTTL,0.15
764SJX4EBQ,0.21
ALH7Q8J73S,0.04
VFZTHH5LG2,0.07
RSSXKFYW2T,0.25
H9OCDKD5CS,0.31
4HD5KUZPOC,0.11
H914LRVA2S,0.55
O9LQQVUWRJ,0.27
6J5L6JOWZV,0.43
PTBGDMA4MM,0.22
J9RBVFU4PV,0.07
9Y0WWYW2LL,0.11
FT2D1A527H,0.04
8VB7BLM82I,0.28
KJDBWRZJE0,0.28
M7M4Q26CJ1,0.58
UGTLPFUVXR,0.05
PR119YBTOJ,0.17
